,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
29162,0x7416,CHENRES010DEL01,34.0,4.6,13.066762,80.251865,13.076762,80.261865,19-03-2022,11:40,11:55,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,43
15936,0x9408,PUNERES19DEL03,35.0,4.6,18.563934,73.915367,18.653934,74.005367,12-03-2022,18:35,18:40,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,42
21124,0x401e,PUNERES17DEL02,38.0,5.0,18.530963,73.828972,18.660963,73.958972,06-03-2022,21:55,22:05,Sunny,Jam,1,Buffet,scooter,0.0,No,Urban,16
7672,0xd42,VADRES09DEL01,50.0,6.0,0.0,0.0,0.01,0.01,21-03-2022,,08:35,,,3,Meal,bicycle,1.0,No,Metropolitian,22
40867,0xbe0e,MUMRES08DEL01,34.0,4.7,19.065838,72.832658,19.075838,72.842658,13-03-2022,10:35,10:45,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,19
31004,0x6d23,JAPRES06DEL03,25.0,4.5,26.911927,75.797282,26.971927,75.857282,07-03-2022,18:25,18:35,Fog,Medium,1,Drinks,scooter,1.0,,Urban,11
10964,0x72ae,PUNERES01DEL03,22.0,4.7,18.569156,73.774723,18.629156,73.834723,03-03-2022,17:20,17:35,Fog,Medium,2,Meal,scooter,1.0,No,Urban,13
40570,0x1f5c,MYSRES15DEL01,21.0,4.6,12.352058,76.60665,12.422058,76.67665,14-03-2022,20:40,20:45,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,31
41881,0x4ca5,HYDRES04DEL01,22.0,4.8,17.411028,78.329645,17.421028,78.339645,24-03-2022,10:30,10:35,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,10
31314,0x99e,COIMBRES17DEL03,21.0,4.5,11.026117,76.944652,11.056117,76.974652,19-03-2022,22:10,22:15,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,17
36040,0x25ea,BANGRES05DEL01,23.0,4.6,12.970324,77.645748,12.980324,77.655748,05-04-2022,0.458333333,11:05,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,17
33841,0x7ced,RANCHIRES15DEL01,36.0,4.9,23.369746,85.33982,23.379746,85.34982,26-03-2022,08:35,08:45,Fog,Low,2,Buffet,motorcycle,0.0,No,Urban,18
21003,0xaf9b,VADRES08DEL03,30.0,4.3,0.0,0.0,0.06,0.06,01-04-2022,0.791666667,19:15,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32
44054,0xb0ba,COIMBRES010DEL03,35.0,4.8,11.003008,76.97544,11.063009,77.03544,17-03-2022,19:15,19:20,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26
16026,0x8fc9,VADRES16DEL02,33.0,4.7,0.0,0.0,0.05,0.05,05-04-2022,20:20,20:35,Sunny,Jam,2,Buffet,motorcycle,,No,,16
27980,0x92a9,BANGRES06DEL03,31.0,4.3,12.979096,77.640625,13.039096,77.700625,21-03-2022,19:25,19:35,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33
32478,0x2d75,MYSRES13DEL03,36.0,4.7,12.310972,76.659264,12.340972,76.689264,13-03-2022,20:55,21:05,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28
15805,0x170f,CHENRES07DEL02,37.0,4.9,13.081878,80.248519,13.101878,80.268519,24-03-2022,08:15,08:20,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,25
36427,0x951e,INDORES16DEL01,36.0,4.7,22.744648,75.894377,22.754648,75.904377,13-03-2022,0.5,12:05,Fog,High,1,Buffet,motorcycle,1.0,No,Urban,28
14763,0xb162,COIMBRES09DEL01,28.0,4.7,11.008638,76.984311,11.018638,76.994311,11-03-2022,09:10,09:20,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,18
3798,0x45a0,VADRES01DEL02,22.0,4.0,22.307898,73.167788,22.327898,73.187788,24-03-2022,10:35,10:45,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19
17053,0xc76b,AGRRES19DEL01,24.0,5.0,0.0,0.0,0.07,0.07,16-02-2022,21:10,21:25,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31
10989,0x292e,HYDRES18DEL02,31.0,5.0,17.450851,78.379347,17.580851,78.509347,12-03-2022,23:45,1,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16
30670,0x4138,BANGRES20DEL03,31.0,4.7,12.972161,77.596014,13.062161,77.686014,25-03-2022,22:55,0.958333333,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
43434,0x1b96,PUNERES03DEL03,29.0,4.9,18.554382,73.798206,18.614382,73.858206,15-03-2022,17:25,17:30,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,15
14200,0xbd97,HYDRES08DEL02,35.0,3.6,17.438263,78.397865,17.518263,78.477865,02-04-2022,21:55,0.916666667,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,43
36604,0x93be,COIMBRES03DEL02,21.0,4.6,11.025083,77.015393,11.155083,77.145393,02-04-2022,17:55,18:05,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28
32859,0x8488,COIMBRES04DEL03,22.0,4.6,11.024839,77.007003,11.114839,77.097003,23-03-2022,18:10,18:15,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,20
17623,0x6e50,SURRES17DEL01,22.0,4.6,21.149569,72.772697,21.189569,72.812697,13-03-2022,16:35,16:50,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,27
21154,0x401a,COIMBRES06DEL03,20.0,4.7,11.021278,76.995017,11.081278,77.055017,05-04-2022,23:45,23:55,Cloudy,Low,0,Snack,motorcycle,0.0,No,,16
10734,0x2e9d,JAPRES04DEL02,20.0,4.9,26.902328,75.794257,27.032328,75.924257,23-03-2022,20:40,20:45,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28
9284,0xa5c4,PUNERES03DEL02,38.0,5.0,18.554382,73.798206,18.634382,73.878206,02-03-2022,17:25,17:35,Cloudy,Medium,2,Snack,scooter,2.0,No,Metropolitian,36
8658,0xb7cb,RANCHIRES08DEL03,33.0,4.9,23.353783,85.326967,23.443783,85.416967,08-03-2022,17:50,17:55,Cloudy,Medium,0,Buffet,motorcycle,,No,Metropolitian,43
7616,0xb4d5,INDORES17DEL03,21.0,4.5,22.761226,75.887522,22.821226,75.947522,17-03-2022,18:35,18:50,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,17
39231,0x6648,RANCHIRES12DEL01,22.0,4.5,0.0,0.0,0.04,0.04,01-03-2022,13:20,13:35,Sandstorms,High,2,Snack,motorcycle,1.0,No,Urban,10
41340,0xa5cf,INDORES19DEL03,20.0,4.8,22.745536,75.893106,22.805536,75.953106,28-03-2022,22:15,22:30,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,17
7456,0x3769,BANGRES03DEL01,25.0,4.9,12.979166,77.640709,13.049166,77.710709,06-04-2022,17:50,0.75,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,19
10050,0xcc76,AURGRES09DEL03,37.0,5.0,19.874103,75.368419,19.904103,75.398419,17-02-2022,0.916666667,22:10,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32
39768,0xd23,BANGRES15DEL03,30.0,4.5,12.975377,77.696664,13.035377,77.756664,05-04-2022,18:35,18:40,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25
18833,0x8dc2,SURRES19DEL02,37.0,4.9,21.149669,72.772629,21.169669,72.792629,19-03-2022,10:25,10:30,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,20
772,0xcda0,ALHRES18DEL02,31.0,4.3,25.450317,81.831681,25.470317,81.851681,13-02-2022,0.5,12:10,Windy,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,48
16936,0xcb0,CHENRES18DEL01,23.0,4.9,12.981615,80.231598,13.021615,80.271598,30-03-2022,16:35,16:40,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,11
26511,0xc0db,GOARES04DEL02,26.0,4.7,-15.5696,73.742294,15.6196,73.792294,11-02-2022,19:55,20:05,Fog,Jam,1,Drinks,motorcycle,0.0,No,Urban,20
9994,0x954e,MUMRES08DEL03,36.0,4.7,19.065838,72.832658,19.155838,72.922658,06-03-2022,17:30,17:45,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,42
18067,0x36da,CHENRES18DEL02,34.0,4.7,12.981615,80.231598,13.111615,80.361598,04-04-2022,18:45,0.791666667,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,30
16286,0x4297,JAPRES16DEL01,20.0,4.8,26.849596,75.800512,26.919596,75.870512,27-03-2022,0.916666667,22:15,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,48
21167,0x3114,COIMBRES08DEL03,21.0,4.9,11.001852,76.976268,11.031852,77.006268,05-03-2022,23:30,23:35,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,14
40508,0xcba5,DEHRES08DEL03,36.0,4.4,30.359722,78.067079,30.499722,78.207079,14-02-2022,21:50,0.916666667,Fog,Jam,2,Snack,scooter,,No,Metropolitian,44
18148,0xbda0,PUNERES17DEL03,27.0,4.5,18.530963,73.828972,18.620963,73.918972,25-03-2022,20:25,20:40,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,29
17136,0x400,COIMBRES07DEL01,50.0,6.0,10.96185,76.971082,10.97185,76.981082,05-03-2022,,09:15,,,3,Snack,electric_scooter,0.0,No,Urban,14
45038,0xac9,RANCHIRES12DEL02,36.0,4.8,0.0,0.0,0.02,0.02,11-03-2022,08:15,08:30,Sunny,Low,1,Snack,scooter,,No,Urban,15
33508,0x78ae,VADRES04DEL03,29.0,4.8,0.0,0.0,0.06,0.06,05-04-2022,18:25,18:40,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27
9313,0x8be3,BANGRES20DEL03,35.0,4.7,12.972161,77.596014,13.032161,77.656014,24-03-2022,21:20,21:30,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,44
26664,0x48fa,MUMRES05DEL02,20.0,4.9,18.927584,72.832585,18.977584,72.882585,30-03-2022,23:10,23:25,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
34738,0x4384,VADRES010DEL03,26.0,4.9,22.310329,73.169083,22.400329,73.259083,25-03-2022,22:45,22:55,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,11
17281,0x744e,CHENRES09DEL01,34.0,4.7,13.044694,80.26147,13.084694,80.30147,03-04-2022,13:25,13:35,Cloudy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,25
44534,0x72f7,SURRES12DEL02,38.0,4.9,21.183434,72.814492,21.313434,72.944492,18-03-2022,23:15,23:30,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22
18027,0x303b,MYSRES11DEL03,25.0,5.0,12.323225,76.630028,12.353225,76.660028,05-03-2022,19:35,19:45,Fog,Jam,2,Snack,scooter,1.0,No,Urban,27
29132,0xcdf5,LUDHRES16DEL03,38.0,4.9,30.895817,75.813112,30.985817,75.903112,16-02-2022,21:50,21:55,Fog,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,46
38298,0x1600,PUNERES01DEL02,29.0,4.6,18.569156,73.774723,18.649156,73.854723,02-04-2022,21:10,21:20,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,11
1863,0x2603,PUNERES010DEL02,34.0,4.6,18.539299,73.897902,18.589299,73.947902,11-03-2022,20:45,20:55,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,38
39596,0x4853,COIMBRES15DEL03,21.0,4.8,11.006686,76.951736,11.066686,77.011736,01-04-2022,20:45,20:50,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,23
3461,0x5e41,SURRES05DEL03,36.0,4.5,21.175104,72.804342,21.265104,72.894342,08-03-2022,18:55,0.791666667,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,22
42593,0x8f71,MYSRES010DEL01,37.0,4.3,12.321214,76.621094,12.331214,76.631094,11-03-2022,10:55,11:10,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,24
26857,0x2884,RANCHIRES010DEL03,26.0,4.9,23.354422,85.3329,23.414422,85.3929,01-04-2022,22:35,22:50,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,12
35213,0x10e1,COIMBRES16DEL03,35.0,4.9,11.010375,76.95295,11.070375,77.01295,01-03-2022,0.833333333,20:15,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,26
17827,0x7e04,INDORES20DEL02,24.0,4.8,22.732225,75.874765,22.862225,76.004765,27-03-2022,23:35,23:40,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,18
39691,0x3532,MYSRES08DEL01,37.0,4.6,12.297954,76.665169,12.407954,76.775169,12-03-2022,22:10,22:20,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26
15177,0xb199,RANCHIRES06DEL01,20.0,4.6,23.357804,85.325146,23.427804,85.395146,08-03-2022,18:50,18:55,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26
38549,0x9deb,PUNERES03DEL03,39.0,4.7,18.554382,73.798206,18.584382,73.828206,05-04-2022,1,24:05:00,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,22
25673,0x83e7,RANCHIRES20DEL02,24.0,4.5,23.39925,85.390464,23.44925,85.440464,11-03-2022,20:10,20:20,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
3799,0x9a19,PUNERES02DEL03,25.0,5.0,18.55144,73.804855,18.64144,73.894855,10-03-2022,18:45,18:55,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,33
37005,0x7760,RANCHIRES18DEL03,20.0,4.5,23.351489,85.324253,23.381489,85.354253,03-03-2022,18:10,18:25,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,19
13847,0x22b2,JAPRES04DEL01,30.0,5.0,26.902328,75.794257,26.972328,75.864257,04-03-2022,17:20,17:30,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37
38080,0x848,INDORES01DEL02,36.0,4.9,22.695207,75.866059,22.715207,75.886059,13-03-2022,11:55,12:10,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,30
3431,0x8351,MUMRES03DEL01,30.0,4.5,19.22384,72.841347,19.33384,72.951347,16-03-2022,17:45,0.75,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,,21
39822,0x706f,COIMBRES06DEL01,39.0,4.6,11.021278,76.995017,11.061278,77.035017,07-03-2022,16:20,16:25,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,34
28976,0x1243,MUMRES11DEL01,21.0,4.6,18.994237,72.825553,19.004237,72.835553,11-03-2022,09:25,09:35,Windy,Low,1,Buffet,scooter,1.0,No,Urban,15
22471,0xc0df,GOARES19DEL03,24.0,4.6,0.0,0.0,0.06,0.06,17-02-2022,19:25,19:40,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Urban,29
17023,0x82c8,MUMRES12DEL01,21.0,4.8,19.207222,72.972281,19.247222,73.012281,01-03-2022,16:30,16:40,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,10
23270,0xa60a,VADRES03DEL01,36.0,5.0,22.32,73.17,22.39,73.24,25-03-2022,22:55,23:10,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,27
30488,0x896a,BANGRES07DEL01,31.0,4.9,12.978453,77.643685,13.048453,77.713685,18-03-2022,23:40,23:50,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,21
10289,0xc116,ALHRES06DEL03,,,0.0,0.0,0.03,0.03,17-02-2022,,23:40,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21
32748,0x22a6,COIMBRES010DEL02,36.0,4.8,11.003008,76.97544,11.023008,76.99544,05-03-2022,10:15,10:30,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16
20003,0x4f72,RANCHIRES12DEL03,38.0,4.8,0.0,0.0,0.03,0.03,07-03-2022,18:55,19:10,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,,27
24593,0x3886,HYDRES18DEL03,29.0,4.5,17.450851,78.379347,17.540851,78.469347,29-03-2022,22:30,22:45,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,24
39315,0xad3,RANCHIRES15DEL01,29.0,4.7,23.369746,85.33982,23.379746,85.34982,15-03-2022,09:55,10:05,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,14
18995,0x3936,CHENRES03DEL03,34.0,4.3,13.091809,80.219104,13.121809,80.249104,15-03-2022,19:25,19:30,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,39
19730,0x68a0,CHENRES08DEL01,24.0,4.7,13.022394,80.242439,13.132394,80.352439,10-03-2022,21:45,21:50,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,28
13676,0x5993,RANCHIRES05DEL01,32.0,4.5,23.355164,85.324097,23.425164,85.394097,06-03-2022,19:35,19:45,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,39
31744,0x9eb,COIMBRES08DEL02,27.0,5.0,11.001852,76.976268,11.081852,77.056268,23-03-2022,17:20,17:30,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36
13857,0xafc6,RANCHIRES15DEL01,35.0,4.1,23.369746,85.33982,23.439746,85.40982,04-04-2022,18:15,18:20,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31
18872,0x3482,JAPRES19DEL02,37.0,4.8,26.913726,75.75282,26.933726,75.77282,21-03-2022,10:25,10:35,Sandstorms,Low,2,Drinks,scooter,0.0,No,,22
10398,0x4b80,INDORES09DEL03,33.0,5.0,22.725835,75.887648,22.815835,75.977648,16-03-2022,23:20,23:25,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22
33824,0x1244,CHENRES09DEL01,21.0,3.5,13.044694,80.26147,13.084694,80.30147,01-04-2022,13:30,13:45,Sunny,High,0,Buffet,motorcycle,2.0,No,Metropolitian,42
6748,0x277d,RANCHIRES03DEL03,28.0,4.5,0.0,0.0,0.09,0.09,04-04-2022,20:30,20:40,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,42
39379,0x82ca,PUNERES01DEL01,31.0,4.7,18.569156,73.774723,18.609156,73.814723,05-03-2022,16:25,16:30,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,28
3231,0x25c0,MYSRES12DEL03,26.0,4.9,12.284747,76.625861,12.344747,76.685861,26-03-2022,17:45,17:50,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18
5159,0x121d,JAPRES07DEL01,32.0,4.7,26.766536,75.837333,26.836536,75.907333,08-03-2022,17:15,17:20,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,26
41730,0xb9e,JAPRES010DEL01,35.0,4.7,26.921411,75.793604,27.031411,75.903604,29-03-2022,21:45,21:50,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,41
37407,0x40c9,SURRES03DEL02,23.0,4.7,21.186884,72.793616,21.206884,72.813616,05-04-2022,11:25,11:40,Sunny,High,1,Buffet,scooter,0.0,No,Metropolitian,10
12051,0x1944,BANGRES17DEL03,25.0,4.9,12.972532,77.608179,13.062532,77.698179,02-04-2022,0.958333333,23:10,Windy,Low,0,Buffet,motorcycle,1.0,No,,17
11625,0x77ea,MYSRES13DEL02,33.0,4.9,12.310972,76.659264,12.330972,76.679264,17-03-2022,11:55,12:05,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,16
20668,0xb3ec,MUMRES17DEL01,30.0,4.4,19.121999,72.908493,19.191999,72.978493,04-03-2022,21:10,21:15,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,36
45243,0x1ae4,MUMRES09DEL01,21.0,5.0,18.994049,72.825203,19.104049,72.935203,02-03-2022,20:50,20:55,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25
36986,0x68e1,COIMBRES13DEL02,37.0,4.2,11.003669,76.976494,11.133669,77.106494,08-03-2022,18:40,18:55,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,45
7679,0x647,BANGRES11DEL01,,,12.934365,77.616155,13.004365,77.686155,08-03-2022,,22:25,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19
5907,0xb3ba,COIMBRES16DEL02,28.0,5.0,11.010375,76.95295,11.090375,77.03295,25-03-2022,0.958333333,23:10,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,26
32180,0x2c6e,JAPRES18DEL01,22.0,4.8,26.913987,75.752891,27.023987,75.862891,10-03-2022,21:20,21:35,Windy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,19
38747,0x637a,CHENRES09DEL01,30.0,3.5,13.044694,80.26147,13.114694,80.33147,29-03-2022,20:30,20:35,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34
38601,0x10ea,PUNERES12DEL03,21.0,4.9,18.520016,73.830547,18.610016,73.920547,12-03-2022,18:35,18:50,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,23
33137,0xcb4b,LUDHRES11DEL03,25.0,4.9,30.893081,75.821495,30.923081,75.851495,11-02-2022,22:45,22:50,Stormy,Low,2,Drinks,scooter,0.0,No,Urban,10
16751,0x9cc6,COIMBRES010DEL01,39.0,4.8,11.003008,76.97544,11.113008,77.08544,14-03-2022,23:45,23:55,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,15
16392,0xa111,RANCHIRES12DEL01,23.0,4.8,0.0,0.0,0.04,0.04,07-03-2022,15:40,15:45,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,26
44509,0x7263,CHENRES12DEL02,29.0,4.8,12.972793,80.249982,12.992793,80.269982,15-03-2022,08:30,08:35,Stormy,Low,2,Buffet,motorcycle,1.0,No,Urban,18
11487,0x98dc,MYSRES13DEL02,30.0,4.8,12.310972,76.659264,12.360972,76.709264,11-03-2022,17:55,18:05,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28
37431,0x205f,JAPRES07DEL03,26.0,5.0,26.766536,75.837333,26.796536,75.867333,15-03-2022,18:35,18:40,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
32270,0x555f,COIMBRES16DEL01,24.0,4.7,11.010375,76.95295,11.050375,76.99295,13-03-2022,12:20,12:35,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,15
12793,0x1d51,BANGRES13DEL03,31.0,4.1,12.935662,77.61413,12.965662,77.64413,07-03-2022,18:45,18:50,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
2744,0x18ba,HYDRES20DEL01,,,17.483216,78.552111,17.553216,78.622111,25-03-2022,,23:20,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26
30093,0x25c8,JAPRES13DEL01,31.0,4.8,26.846156,75.8023,26.886156,75.8423,01-04-2022,15:40,15:45,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15
44610,0x2b09,HYDRES01DEL01,28.0,4.2,17.410371,78.437225,17.420371,78.447225,26-03-2022,10:40,10:45,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
31254,0xc584,KNPRES05DEL03,32.0,4.6,26.479108,80.315042,26.509108,80.345042,11-02-2022,17:40,17:50,Fog,Medium,2,Snack,scooter,1.0,No,Urban,15
6267,0x4fae,BANGRES010DEL02,27.0,4.6,12.933298,77.614293,12.953298,77.634293,01-03-2022,10:35,10:40,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16
6585,0x8d1e,JAPRES07DEL01,35.0,4.7,26.766536,75.837333,26.806536,75.877333,28-03-2022,14:35,14:50,Sandstorms,High,2,Meal,scooter,0.0,No,Urban,31
7180,0xd960,KOLRES13DEL02,34.0,4.0,22.553227,88.353273,22.633227,88.433273,18-02-2022,22:25,22:40,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,42
6075,0x9d7f,JAPRES09DEL01,28.0,4.8,26.911378,75.789034,26.951378,75.829034,05-04-2022,12:55,13:10,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,18
32310,0x66f7,JAPRES010DEL01,30.0,4.3,26.921411,75.793604,26.961411,75.833604,01-03-2022,14:45,14:50,Fog,High,1,Snack,scooter,1.0,No,Urban,31
35915,0xaf86,MUMRES18DEL02,27.0,4.7,19.1093,72.825451,19.2393,72.955451,31-03-2022,23:55,24:05:00,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,24
30033,0x9d2c,COIMBRES04DEL02,32.0,3.8,11.024839,77.007003,11.154839,77.137003,02-04-2022,19:10,19:25,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,43
17724,0x4d14,INDORES010DEL01,26.0,4.9,22.75004,75.902847,22.76004,75.912847,01-04-2022,10:10,10:20,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,10
41029,0x7722,MYSRES02DEL01,31.0,4.8,12.304569,76.643622,12.344569,76.683622,13-03-2022,16:25,16:30,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,21
20442,0x3f1a,SURRES18DEL01,39.0,4.7,21.149834,72.778666,21.189834,72.818666,30-03-2022,12:20,12:30,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,19
14710,0x7261,JAPRES03DEL02,30.0,4.7,26.913483,75.803139,27.043483,75.933139,20-03-2022,21:55,22:05,Fog,Jam,1,Snack,motorcycle,3.0,No,Metropolitian,47
13433,0x6c99,VADRES09DEL02,31.0,4.4,0.0,0.0,0.13,0.13,02-03-2022,21:40,21:55,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,36
41233,0x6c05,COIMBRES14DEL02,22.0,4.8,11.003681,76.975525,11.133681,77.105525,18-03-2022,19:20,19:30,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,24
7667,0x5805,CHENRES12DEL01,22.0,4.7,12.972793,80.249982,13.042793,80.319982,10-03-2022,22:45,22:55,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17
28966,0x29de,VADRES13DEL02,28.0,4.9,22.310237,73.158921,22.440237,73.288921,31-03-2022,19:45,0.833333333,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46
31546,0x93c0,CHENRES07DEL01,24.0,4.9,13.081878,80.248519,13.121878,80.288519,17-03-2022,13:35,13:45,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,26
28442,0xcf86,AGRRES03DEL02,22.0,4.8,27.160832,78.011608,27.290832,78.141608,14-02-2022,20:20,20:25,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,24
17831,0x45bf,COIMBRES05DEL01,37.0,4.9,11.022169,76.999594,11.092169,77.069594,08-03-2022,18:25,18:35,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28
22425,0x4803,MYSRES14DEL01,36.0,4.8,0.0,0.0,0.07,0.07,23-03-2022,19:40,19:50,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27
