,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
4966,15246,36.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,26,20002.51189756872
4967,22363,26.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.51189756872
4968,35112,39.0,5.0,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,20002.511897235407
4969,7460,35.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.511897228906
4970,42950,32.0,4.9,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,19,20002.511897228906
4971,5688,35.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,,38,20002.511897078177
4972,1731,26.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,20002.511897078177
4973,6390,26.0,4.4,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.511897078177
4974,37734,35.0,4.9,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,30,20002.511897078177
4975,11476,23.0,4.8,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,29,20002.511897078177
4976,2901,27.0,4.7,Sunny,Medium,1,Buffet,scooter,0.0,No,,13,20002.511897076034
4977,21671,28.0,4.6,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.511897076034
4978,17172,36.0,5.0,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,25,20002.511897076034
4979,3628,26.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.51189703718
4980,26266,31.0,4.7,Fog,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,49,20002.51189703718
4981,21920,21.0,5.0,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.51189636631
4982,37379,25.0,5.0,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,10,20002.51189636631
4983,31049,20.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.51189636631
4984,27653,25.0,4.6,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,10,20002.51189636631
4985,4201,28.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.51189636631
4986,14731,28.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,22,20002.51189629124
4987,30900,33.0,4.0,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,23,20002.511896105672
4988,8317,22.0,4.7,Sunny,High,1,Drinks,scooter,0.0,No,Metropolitian,12,20002.511896105672
4989,19051,28.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,,18,20002.511896105672
4990,35319,20.0,5.0,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,17,20002.511896105672
4991,4995,32.0,4.6,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,20002.511896105672
4992,42977,34.0,5.0,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,10,20002.51189350713
4993,40653,39.0,4.3,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,38,20002.51189350713
4994,41098,39.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,20,20002.51189327701
4995,2240,20.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.51188795648
4996,29444,37.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,20002.51188795648
4997,8765,29.0,5.0,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,21,20002.51188795648
4998,11504,35.0,4.5,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,27,20002.51188795648
4999,23757,38.0,4.0,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.511869625043
5000,7568,25.0,4.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.511869625043
5001,17726,36.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.51186914271
5002,26969,,,,,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.51186907041
5003,38748,32.0,4.4,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,20002.511868510668
5004,2237,30.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,16,20002.511868170826
5005,33928,39.0,4.6,Sunny,Low,1,Buffet,scooter,,No,Metropolitian,20,20002.511868170826
5006,4564,38.0,4.9,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,23,20002.511867806596
5007,44618,36.0,4.8,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,20002.511802219324
5008,7915,23.0,2.5,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,36,20002.511802219324
5009,41665,29.0,4.6,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,20002.51180208477
5010,38444,31.0,4.2,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,37,20002.511801892106
5011,27827,22.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.511801609908
5012,19917,29.0,4.7,Stormy,Jam,2,Meal,electric_scooter,,No,Metropolitian,17,20002.511801567514
5013,43478,30.0,4.6,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,16,20002.511801567514
5014,16156,37.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.511674477482
5015,6262,38.0,5.0,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,19,20002.511674477482
5016,4203,26.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.511674477482
5017,13063,20.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.511674477482
5018,40668,23.0,5.0,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.511673415465
5019,35024,34.0,4.6,Cloudy,Medium,2,Meal,motorcycle,3.0,Yes,,44,20002.511673415465
5020,39644,25.0,4.5,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,10,20002.511671947672
5021,19690,23.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.511671947672
5022,11710,26.0,4.5,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,15,20002.511671947672
5023,25707,23.0,4.8,Fog,Medium,2,Meal,scooter,0.0,No,Urban,10,20002.511671940956
5024,17372,21.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.511671940956
5025,36262,29.0,5.0,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,34,20002.511671724104
5026,36267,28.0,4.5,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,13,20002.511671724104
5027,25110,26.0,4.8,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13,20002.511671630622
5028,24293,22.0,4.8,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,13,20002.511671630622
5029,33484,24.0,4.2,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,20002.511671630622
5030,30876,39.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.511671630622
5031,10475,27.0,4.2,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,38,20002.511671005574
5032,11450,26.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.511671005574
5033,14874,29.0,4.8,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,20002.511671005574
5034,34261,30.0,4.9,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.511670992695
5035,40684,33.0,4.5,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,19,20002.511670992695
5036,5746,,,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,39,20002.511670982964
5037,10092,28.0,,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,23,20002.51167090868
5038,42448,36.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.51167090868
5039,23635,15.0,1.0,,,3,Drinks,bicycle,1.0,No,Metropolitian,23,20002.51167090868
5040,491,24.0,4.6,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,20002.51167090868
5041,11118,25.0,4.6,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,11,20002.51167090868
5042,35882,31.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,16,20002.51167090868
5043,16162,24.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,,No,Metropolitian,35,20002.51167074912
5044,35896,38.0,4.9,Windy,High,0,Snack,motorcycle,2.0,No,Metropolitian,32,20002.51167074912
5045,32674,37.0,4.9,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51167074912
5046,20296,24.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,20002.51167074912
5047,31398,38.0,4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.511670704276
5048,8517,22.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,16,20002.511670704276
5049,36702,,,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.511670704276
5050,21028,24.0,5.0,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,21,20002.51167066566
5051,31909,38.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.511670527027
5052,8960,33.0,4.6,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.511670527027
5053,17255,35.0,4.7,Cloudy,High,2,Meal,motorcycle,1.0,No,Urban,38,20002.511670527027
5054,5253,23.0,4.7,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,20002.511670527027
5055,36140,32.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,36,20002.511670500982
5056,40432,29.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.51166941111
5057,4506,26.0,4.6,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.51166941111
5058,35933,26.0,4.9,Sunny,Low,1,Buffet,motorcycle,0.0,No,Urban,19,20002.51166941111
5059,19339,35.0,4.4,Cloudy,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,47,20002.51166941111
5060,902,21.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,23,20002.51166941111
5061,21115,27.0,4.7,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,16,20002.51166941111
5062,18494,33.0,4.8,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,20002.511665248607
5063,36294,27.0,4.7,Cloudy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,33,20002.51166350853
5064,13524,32.0,4.3,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,39,20002.51166347891
5065,24932,23.0,4.6,Windy,Jam,1,Drinks,motorcycle,,No,Metropolitian,26,20002.51166335286
5066,33921,25.0,4.6,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,12,20002.511663342026
5067,41614,27.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,,16,20002.511663247766
5068,10009,28.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.511662538087
5069,44842,37.0,5.0,Stormy,Low,2,Drinks,motorcycle,1.0,No,Urban,27,20002.51166208876
5070,14917,33.0,4.8,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,20002.511660493226
5071,13585,33.0,4.7,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,21,20002.511635320992
5072,29874,27.0,4.6,Sunny,High,1,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.511635320992
5073,16320,26.0,4.7,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,13,20002.511635320992
5074,27730,24.0,4.7,Stormy,High,2,Drinks,scooter,1.0,No,Urban,10,20002.511635320992
5075,40036,35.0,4.2,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,33,20002.511635320992
5076,21914,29.0,4.8,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,23,20002.511635320992
5077,18110,35.0,4.8,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,20002.511635320992
5078,16418,37.0,4.3,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,45,20002.511635227354
5079,25815,38.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.511635227354
5080,38029,22.0,4.6,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,20002.511635227354
5081,6354,24.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,18,20002.511635227354
5082,1157,34.0,4.8,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.511635227354
5083,10610,,,,,3,Snack,scooter,1.0,No,Urban,22,20002.51163513724
5084,21585,25.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.511634768012
5085,30185,25.0,4.9,Windy,Low,2,Buffet,scooter,0.0,No,Urban,10,20002.511634768012
5086,1045,26.0,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38,20002.51163475735
5087,37672,20.0,3.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,52,20002.51163465062
5088,36334,24.0,5.0,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.51163465062
5089,9377,33.0,4.4,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.51163465062
5090,1285,20.0,4.5,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.51163461372
5091,13126,26.0,4.7,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,18,20002.51163461372
5092,22186,34.0,4.9,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.511634543007
5093,31664,32.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,18,20002.511634543007
5094,40295,29.0,4.9,Cloudy,Low,1,Snack,scooter,0.0,No,,19,20002.511634543007
5095,35636,31.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.511634543007
5096,25430,36.0,4.6,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,30,20002.511634543007
5097,24929,28.0,4.8,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.511634425748
5098,18988,22.0,4.7,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,21,20002.511634425748
5099,11029,28.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,16,20002.511634425748
5100,10636,38.0,4.2,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,20002.511634425748
5101,44820,36.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20002.51163427628
5102,24041,,,,,1,Buffet,motorcycle,0.0,No,Metropolitian,12,20002.51163427628
5103,13475,28.0,4.6,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,20002.51163427628
5104,4726,28.0,4.5,Sunny,Jam,1,Meal,motorcycle,0.0,No,Urban,22,20002.51163427628
5105,3169,37.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,43,20002.51163427628
5106,25569,24.0,4.2,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,20002.511634247447
5107,29353,37.0,4.7,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.5116342237
5108,36280,33.0,4.5,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.5116342237
5109,42854,27.0,4.8,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,31,20002.511633488255
5110,5478,33.0,4.2,Fog,Jam,1,Snack,motorcycle,1.0,No,Urban,34,20002.511633488255
5111,5382,33.0,4.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,15,20002.511633488255
5112,15200,21.0,4.8,Stormy,Low,1,Snack,scooter,0.0,No,Urban,12,20002.51163324785
5113,5904,33.0,4.5,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51163324785
5114,24610,,,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.51163324785
5115,37577,35.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.51163318027
5116,21898,34.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.51163318027
5117,29897,31.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.51163318027
5118,27242,26.0,4.8,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,20002.511633110087
5119,21925,37.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.511633110087
5120,40050,22.0,4.7,Cloudy,Medium,1,Snack,motorcycle,0.0,,Metropolitian,10,20002.511633110087
5121,18590,31.0,4.5,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.511633110087
5122,19580,26.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.51163310494
5123,9024,21.0,4.8,Stormy,High,0,Snack,motorcycle,0.0,No,Urban,33,20002.51163310494
5124,29579,36.0,4.7,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,29,20002.51163292068
5125,9452,34.0,4.7,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.51163292068
5126,27276,31.0,4.9,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,18,20002.51163292068
5127,45381,27.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.51163292068
5128,2276,,,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,22,20002.51163292068
5129,5356,20.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,17,20002.511631298636
5130,14829,,,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,29,20002.511628737422
5131,3502,23.0,4.6,Fog,Medium,1,Meal,scooter,0.0,No,Urban,27,20002.511628737422
5132,36515,21.0,4.7,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,15,20002.511623876006
5133,40264,25.0,4.3,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,34,20002.511623876006
5134,7538,30.0,4.9,Cloudy,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,44,20002.511623875478
5135,8140,26.0,4.7,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,17,20002.511622893682
5136,26970,27.0,4.9,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.511622800277
5137,35498,,,,,3,Meal,scooter,1.0,No,Urban,19,20002.511622097238
5138,32973,29.0,4.7,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,18,20002.511622097238
5139,40815,39.0,4.3,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,34,20002.511621436748
5140,11838,20.0,5.0,Fog,Low,2,Snack,scooter,1.0,No,,10,20002.511621436748
5141,37961,38.0,4.2,Windy,High,1,Drinks,motorcycle,1.0,No,Urban,34,20002.511620660844
5142,37806,37.0,4.7,Windy,Low,2,Meal,motorcycle,,No,Metropolitian,27,20002.511620654794
5143,16431,25.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.511620654794
5144,5260,27.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,21,20002.511620627418
5145,32653,36.0,4.3,Stormy,High,2,Snack,motorcycle,1.0,No,Urban,31,20002.51160926274
5146,37231,30.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.51160926274
5147,45509,,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,25,20002.51160926274
5148,42597,20.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.51160926274
5149,27823,33.0,4.6,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.51160926274
5150,14165,32.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.51160884212
5151,42538,39.0,4.7,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,27,20002.51160884212
5152,10852,24.0,4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.51160878694
5153,34165,32.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,20002.51160878694
5154,7780,33.0,4.8,Sandstorms,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,20002.511608772882
5155,22599,37.0,4.8,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.511608758592
5156,36305,23.0,4.9,Windy,Low,2,Meal,scooter,1.0,No,Urban,10,20002.511608758592
5157,43670,34.0,4.5,Fog,High,1,Buffet,motorcycle,1.0,No,,28,20002.511608758592
5158,28964,20.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,20002.511608758592
5159,44032,35.0,4.6,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,18,20002.511608710065
5160,24764,28.0,4.8,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.511608710065
5161,16773,34.0,4.7,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.511608710065
5162,39193,37.0,4.1,Windy,Jam,1,Meal,scooter,2.0,No,Metropolitian,36,20002.511608710065
5163,409,27.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,20002.511608698573
5164,9568,26.0,4.6,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,13,20002.511608693207
5165,26064,21.0,4.9,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,22,20002.511608693207
5166,31850,39.0,4.5,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,27,20002.51160856834
5167,6769,21.0,4.7,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,11,20002.51160856834
5168,957,35.0,5.0,Cloudy,Jam,1,Meal,scooter,3.0,No,Metropolitian,47,20002.51160856834
5169,31776,21.0,4.9,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,20,20002.51160856834
5170,3290,30.0,4.4,Fog,Medium,1,Snack,scooter,2.0,Yes,Metropolitian,39,20002.51160856834
5171,6542,22.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,20,20002.51160855679
5172,28859,32.0,4.7,Sandstorms,High,0,Snack,motorcycle,1.0,Yes,Metropolitian,49,20002.51160855679
5173,12362,20.0,4.6,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,43,20002.51160855679
5174,42218,30.0,5.0,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.51160855679
5175,6194,34.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,26,20002.51154448817
5176,12805,22.0,4.6,Sunny,High,2,Snack,electric_scooter,,No,Metropolitian,12,20002.51154448817
5177,369,24.0,4.9,Fog,Medium,1,Snack,motorcycle,0.0,No,Urban,10,20002.51154448817
5178,11293,30.0,4.8,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,20002.511544472723
5179,13625,21.0,4.7,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Urban,11,20002.511544472723
5180,18005,39.0,4.7,Sandstorms,Medium,2,Drinks,scooter,,No,Metropolitian,28,20002.511544472723
5181,25384,35.0,4.1,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,42,20002.511544463207
5182,28373,24.0,4.5,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.511544385357
5183,29762,22.0,4.6,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,18,20002.511544385357
5184,43602,34.0,4.9,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,17,20002.51154429509
5185,33602,26.0,5.0,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.51154429509
5186,7298,31.0,3.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,35,20002.511543877725
5187,22786,39.0,4.7,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,27,20002.511543828998
5188,31659,33.0,4.4,Windy,Medium,0,Snack,motorcycle,2.0,Yes,Metropolitian,44,20002.511543828998
5189,11153,32.0,4.8,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,22,20002.511543738874
5190,40368,22.0,5.0,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,18,20002.511543738874
5191,10268,36.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.511543738874
5192,33847,35.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,15,20002.511543738874
5193,13713,32.0,4.1,Windy,Jam,0,Drinks,motorcycle,0.0,No,Urban,31,20002.511543738874
5194,39511,25.0,5.0,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,20002.511543738874
5195,1227,27.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.51154373048
5196,44802,33.0,4.9,Stormy,Low,1,Buffet,motorcycle,,No,Metropolitian,29,20002.51154373048
5197,15308,35.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.51154373048
5198,25680,28.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,11,20002.511543602777
5199,23586,,,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.511543602777
5200,14203,21.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.511543602777
5201,17452,27.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,15,20002.511543602777
5202,35538,31.0,4.9,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,17,20002.511543602777
5203,33232,23.0,4.7,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,20002.511543588123
5204,5323,25.0,4.5,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,29,20002.511543588123
5205,5395,37.0,4.9,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,38,20002.511543588123
5206,3309,29.0,4.8,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,20,20002.511543588123
5207,13270,34.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.511543588123
5208,13726,21.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,17,20002.511543588123
5209,4750,21.0,4.6,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,24,20002.511543548855
5210,6758,25.0,4.6,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,11,20002.511543548855
5211,18585,26.0,4.6,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,15,20002.511543548855
5212,1905,39.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,20002.511543548855
