0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.9521287611021325,5.118414172248916,2.3853029009278766,1.736693812996089,20.588802933391765,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,33.0
0.0,0.0,3.577954351391815,1.736693812996089,20.588802933391765,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,38.0
4.428193141653199,4.7089410384690025,0.0,0.0,20.588802933391765,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,26.0
3.198139491193977,4.6065727550240245,0.0,1.736693812996089,20.588802933391765,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,25.0
4.797209236790966,5.118414172248916,2.3853029009278766,1.736693812996089,20.588802933048687,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,32.0
4.305187776607277,5.118414172248916,1.1926514504639383,1.736693812996089,20.588802933041993,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,27.0
3.9361716814695105,5.016045888803938,1.1926514504639383,0.0,20.588802933041993,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,19.0
4.305187776607277,5.016045888803938,0.0,1.736693812996089,20.588802932886846,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,38.0
3.198139491193977,4.197099621244111,0.0,0.0,20.588802932886846,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,16.0
3.198139491193977,4.504204471579047,0.0,1.736693812996089,20.588802932886846,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,33.0
4.305187776607277,5.016045888803938,2.3853029009278766,0.0,20.588802932886846,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,30.0
2.8291233960562105,4.913677605358959,1.1926514504639383,1.736693812996089,20.588802932886846,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,29.0
3.3211448562398993,4.811309321913981,1.1926514504639383,0.0,20.58880293288464,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,13.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58880293288464,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,29.0
4.428193141653199,5.118414172248916,1.1926514504639383,1.736693812996089,20.58880293288464,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,25.0
3.198139491193977,4.197099621244111,0.0,0.0,20.58880293284465,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,17.0
3.813166316423588,4.811309321913981,0.0,5.210081438988267,20.58880293284465,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,49.0
2.583112665964366,5.118414172248916,0.0,1.736693812996089,20.588802932154117,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,28.0
3.075134126148055,5.118414172248916,2.3853029009278766,1.736693812996089,20.588802932154117,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,10.0
2.4601073009184438,4.7089410384690025,0.0,1.736693812996089,20.588802932154117,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,37.0
3.075134126148055,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588802932154117,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,10.0
3.4441502212858213,4.504204471579047,0.0,1.736693812996089,20.588802932154117,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,24.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,20.58880293207684,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,22.0
4.059177046515432,4.094731337799133,0.0,0.0,20.588802931885837,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,23.0
2.706118031010288,4.811309321913981,1.1926514504639383,0.0,20.588802931885837,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,12.0
3.4441502212858213,4.913677605358959,1.1926514504639383,0.0,20.588802931885837,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,18.0
2.4601073009184438,5.118414172248916,1.1926514504639383,1.736693812996089,20.588802931885837,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,17.0
3.9361716814695105,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588802931885837,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,18.0
4.182182411561355,5.118414172248916,1.1926514504639383,0.0,20.58880292921113,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,10.0
4.797209236790966,4.401836188134068,1.1926514504639383,1.736693812996089,20.58880292921113,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,38.0
4.797209236790966,4.7089410384690025,0.0,1.736693812996089,20.588802928974264,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,20.0
2.4601073009184438,4.29946790468909,0.0,0.0,20.588802923497784,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,29.0
4.551198506699121,4.401836188134068,1.1926514504639383,1.736693812996089,20.588802923497784,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,36.0
3.5671555863317437,5.118414172248916,2.3853029009278766,0.0,20.588802923497784,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,21.0
4.305187776607277,4.6065727550240245,2.3853029009278766,0.0,20.588802923497784,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,27.0
4.674203871745044,4.094731337799133,0.0,1.736693812996089,20.588802904629038,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,39.0
3.075134126148055,4.094731337799133,1.1926514504639383,1.736693812996089,20.588802904629038,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,36.0
4.428193141653199,4.913677605358959,2.3853029009278766,1.736693812996089,20.588802904132567,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,18.0
0.0,0.0,0.0,0.0,20.58880290405815,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,25.0
3.9361716814695105,4.504204471579047,0.0,1.736693812996089,20.588802903482,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,45.0
3.6901609513776656,4.811309321913981,1.1926514504639383,1.736693812996089,20.588802903132198,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,16.0
4.797209236790966,4.7089410384690025,1.1926514504639383,0.0,20.588802903132198,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,20.0
4.674203871745044,5.016045888803938,2.3853029009278766,1.736693812996089,20.58880290275729,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,23.0
4.428193141653199,4.913677605358959,2.3853029009278766,1.736693812996089,20.5888028352476,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,32.0
2.8291233960562105,2.559207086124458,2.3853029009278766,1.736693812996089,20.5888028352476,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,36.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,1.736693812996089,20.5888028351091,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,29.0
3.813166316423588,4.29946790468909,2.3853029009278766,1.736693812996089,20.58880283491079,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,37.0
2.706118031010288,5.016045888803938,1.1926514504639383,1.736693812996089,20.58880283462032,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,18.0
3.5671555863317437,4.811309321913981,2.3853029009278766,0.0,20.588802834576683,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,17.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,0.0,20.588802834576683,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,16.0
4.551198506699121,5.016045888803938,0.0,1.736693812996089,20.588802703761534,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,26.0
4.674203871745044,5.118414172248916,2.3853029009278766,0.0,20.588802703761534,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,19.0
3.198139491193977,4.913677605358959,0.0,1.736693812996089,20.588802703761534,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,29.0
2.4601073009184438,4.7089410384690025,0.0,1.736693812996089,20.588802703761534,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,27.0
2.8291233960562105,5.118414172248916,1.1926514504639383,1.736693812996089,20.588802702668385,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,26.0
4.182182411561355,4.7089410384690025,2.3853029009278766,5.210081438988267,20.588802702668385,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,44.0
3.075134126148055,4.6065727550240245,1.1926514504639383,0.0,20.588802701157572,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,10.0
2.8291233960562105,4.094731337799133,0.0,0.0,20.588802701157572,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,22.0
3.198139491193977,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588802701157572,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,15.0
2.8291233960562105,4.913677605358959,2.3853029009278766,0.0,20.58880270115066,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816867564541622,10.0
2.583112665964366,4.7089410384690025,0.0,1.736693812996089,20.58880270115066,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,21.0
3.5671555863317437,5.118414172248916,2.3853029009278766,1.736693812996089,20.58880270092745,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,34.0
3.4441502212858213,4.6065727550240245,2.3853029009278766,0.0,20.58880270092745,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,13.0
3.198139491193977,4.913677605358959,1.1926514504639383,1.736693812996089,20.588802700831227,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,13.0
2.706118031010288,4.913677605358959,2.3853029009278766,1.736693812996089,20.588802700831227,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,13.0
2.9521287611021325,4.29946790468909,2.3853029009278766,1.736693812996089,20.588802700831227,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,39.0
4.797209236790966,4.7089410384690025,0.0,1.736693812996089,20.588802700831227,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,39.0
3.3211448562398993,4.29946790468909,1.1926514504639383,0.0,20.58880270018786,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,38.0
3.198139491193977,4.7089410384690025,1.1926514504639383,0.0,20.58880270018786,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,17.0
3.5671555863317437,4.913677605358959,1.1926514504639383,0.0,20.58880270018786,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,18.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,20.588802700174604,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,29.0
4.059177046515432,4.6065727550240245,2.3853029009278766,0.0,20.588802700174604,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,19.0
0.0,0.0,2.3853029009278766,0.0,20.588802700164585,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,39.0
3.4441502212858213,0.0,0.0,1.736693812996089,20.588802700088124,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,23.0
4.428193141653199,4.29946790468909,0.0,1.736693812996089,20.588802700088124,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,27.0
1.8450804756888328,1.0236828344497833,3.577954351391815,1.736693812996089,20.588802700088124,0.0,2.3150788182313184,0.0,0.0,26.50075262179238,0.0,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,23.0
2.9521287611021325,4.7089410384690025,0.0,1.736693812996089,20.588802700088124,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,16.0
3.075134126148055,4.7089410384690025,0.0,0.0,20.588802700088124,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,11.0
3.813166316423588,4.811309321913981,2.3853029009278766,1.736693812996089,20.588802700088124,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,16.0
2.9521287611021325,4.504204471579047,0.0,0.0,20.58880269992389,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,35.0
4.674203871745044,5.016045888803938,0.0,3.473387625992178,20.58880269992389,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,32.0
4.551198506699121,5.016045888803938,2.3853029009278766,1.736693812996089,20.58880269992389,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,26.0
2.9521287611021325,4.913677605358959,2.3853029009278766,0.0,20.58880269992389,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,17.0
4.674203871745044,4.6065727550240245,0.0,1.736693812996089,20.588802699877732,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,28.0
2.706118031010288,4.913677605358959,0.0,0.0,20.588802699877732,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,16.0
0.0,0.0,0.0,1.736693812996089,20.588802699877732,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,44.0
2.9521287611021325,5.118414172248916,1.1926514504639383,0.0,20.58880269983798,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,21.0
4.674203871745044,4.7089410384690025,0.0,1.736693812996089,20.588802699695286,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,25.0
4.059177046515432,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588802699695286,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,22.0
4.305187776607277,4.811309321913981,2.3853029009278766,1.736693812996089,20.588802699695286,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.5908433782270811,38.0
2.8291233960562105,4.811309321913981,2.3853029009278766,1.736693812996089,20.588802699695286,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,27.0
3.9361716814695105,4.6065727550240245,2.3853029009278766,0.0,20.588802699668477,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,36.0
3.5671555863317437,4.913677605358959,0.0,1.736693812996089,20.588802698546658,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,22.0
3.198139491193977,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588802698546658,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,15.0
3.198139491193977,5.016045888803938,1.1926514504639383,0.0,20.588802698546658,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,19.0
4.305187776607277,4.504204471579047,2.3853029009278766,1.736693812996089,20.588802698546658,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,47.0
2.583112665964366,4.29946790468909,0.0,0.0,20.588802698546658,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,23.0
3.3211448562398993,4.811309321913981,2.3853029009278766,1.736693812996089,20.588802698546658,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,16.0
4.059177046515432,4.913677605358959,2.3853029009278766,0.0,20.58880269426215,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,18.0
3.3211448562398993,4.811309321913981,2.3853029009278766,3.473387625992178,20.58880269247107,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,33.0
3.9361716814695105,4.401836188134068,1.1926514504639383,0.0,20.58880269244058,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,39.0
2.8291233960562105,4.7089410384690025,1.1926514504639383,0.0,20.588802692310836,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,26.0
3.075134126148055,4.7089410384690025,2.3853029009278766,0.0,20.588802692299687,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,12.0
3.3211448562398993,4.7089410384690025,0.0,1.736693812996089,20.588802692202663,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,16.0
3.4441502212858213,4.504204471579047,0.0,1.736693812996089,20.588802691472182,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,29.0
4.551198506699121,5.118414172248916,2.3853029009278766,1.736693812996089,20.588802691009686,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,27.0
4.059177046515432,4.913677605358959,2.3853029009278766,1.736693812996089,20.588802689367387,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,30.0
4.059177046515432,4.811309321913981,1.1926514504639383,1.736693812996089,20.588802663457333,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,21.0
3.3211448562398993,4.7089410384690025,1.1926514504639383,0.0,20.588802663457333,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,15.0
3.198139491193977,4.811309321913981,2.3853029009278766,0.0,20.588802663457333,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,13.0
